date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2024-05-30,-0.025279761135839324,-0.006633527549995355,2018-04-03,2018-04-04,-0.01966447593865774,4.754534286947648,2.1341481333117387,5.5715458845829255
2024-05-31,-0.009714593436025515,0.009108137100940938,2018-04-03,2018-04-04,-0.0026640502168034743,4.7083459193723085,2.153586247103659,5.556703006561172
2024-06-03,0.01665323544549821,0.000815398053666927,2018-04-03,2018-04-04,0.015303714412198521,4.786755112526467,2.1553422771379513,5.6417412024469895
2024-06-04,0.007469170053575669,0.0011178601524610698,2018-04-03,2018-04-04,0.004741917801324547,4.822508200466749,2.1577516483844787,5.668493875485339
2024-06-05,0.023068582368963586,0.011885166809659786,2018-04-03,2018-04-04,0.022747190395390637,4.933756628114218,2.1833968866593465,5.79743618492611
2024-06-06,0.007616734413345594,-1.8709279545392477e-05,2018-04-03,2018-04-04,0.0012914721224347263,4.971335742010647,2.1833560368766354,5.804923412140536
2024-06-07,-0.0025137143281106222,-0.0012157751177361842,2018-04-03,2018-04-04,-0.0013905886559698784,4.958839224126106,2.1807015669338417,5.79685115149484
2024-06-10,0.011724219108166678,0.00308979295893419,2018-04-03,2018-04-04,0.006105442710385471,5.016977741711933,2.1874394832808908,5.832243494100924
2024-06-11,0.0014788383302080932,0.002408336387425436,2018-04-03,2018-04-04,0.016090782917481394,5.024397040698177,2.192707573383767,5.926088858086395
2024-06-12,0.012804194888169307,0.008212963245429306,2018-04-03,2018-04-04,0.015155855569848794,5.088730399602817,2.2107162000919423,6.015903804913642
2024-06-13,0.0009140472630884133,0.0020135328811594633,2018-04-03,2018-04-04,0.0002354594159032312,5.093381739697168,2.2151675498517394,6.017320306109678
2024-06-14,0.004476618400325816,0.000608435925496309,2018-04-03,2018-04-04,0.003513377964147024,5.11618286611298,2.216515337370063,6.038461426676378
2024-06-17,0.002659165934564084,0.007959109954543075,2018-04-03,2018-04-04,0.005929170686707674,5.129787645305548,2.2341568266561223,6.074264495160243
2024-06-18,0.004252429247474376,0.00254059036500065,2018-04-03,2018-04-04,-0.002234509754192963,5.151601704321778,2.2398329039638254,6.06069149189626
2024-06-20,-0.00021087904062203067,-0.00271664481541789,2018-04-03,2018-04-04,-0.0048363478558728175,5.150515339496704,2.23374807351787,6.031379879594321
2024-06-21,0.002247122407107782,-0.0013407061120768171,2018-04-03,2018-04-04,-0.0020622530190088453,5.162089177924239,2.230753273822865,6.0189416482288385
2024-06-24,-0.02716468705754163,-0.0032506271036742973,2018-04-03,2018-04-04,-0.013482985905083253,5.021862640842805,2.223501926769366,5.937788342822251
2024-06-25,0.020797420672886147,0.0038508488183874867,2018-04-03,2018-04-04,0.02229638965362135,5.126304430745864,2.232064296536748,6.070179585394546
2024-06-26,0.020792808308506217,0.0012481518499345423,2018-04-03,2018-04-04,0.011378327826678544,5.232894696105409,2.234850251717643,6.139248078683977
2024-06-27,0.006564751343316411,0.0015764091777425993,2018-04-03,2018-04-04,0.004869451702275633,5.2672473485911,2.238373290165331,6.169142850691417
2024-06-28,-0.015789496041404838,-0.003935105210455703,2018-04-03,2018-04-04,-0.017211676277629966,5.1840801674314205,2.2295650557682567,6.062961561034861
2024-07-01,0.017228312302979554,0.002058232144172001,2018-04-03,2018-04-04,0.013850313571180975,5.2733931195596115,2.2341540182335615,6.146935479825211
2024-07-02,0.005216826321830653,0.006729624598504014,2018-04-03,2018-04-04,0.007459132180719641,5.300903495591091,2.2491890360715128,6.192786284075582
2024-07-03,0.006219131787343957,0.0044626316745368655,2018-04-03,2018-04-04,0.007795272545586447,5.3338705130221635,2.2592263383059064,6.241060740976521
2024-07-05,0.005007880991085734,0.005766357317971371,2018-04-03,2018-04-04,0.018984797247567964,5.360581901773241,2.27225384463475,6.359546013753717
2024-07-08,0.0022279080275711405,0.0011540527239508602,2018-04-03,2018-04-04,-0.0014751681656032245,5.372524785224654,2.274876145373659,6.350164613926538
2024-07-09,0.0027341399020042456,0.000972367545504893,2018-04-03,2018-04-04,0.0025801096064933713,5.387214019614443,2.2770881611074634,6.366548734649745
2024-07-10,0.011496272256685203,0.009895418424408886,2018-04-03,2018-04-04,0.013836971672262425,5.449146898688961,2.2996209012508895,6.454642489141172
2024-07-11,-0.03197217587746426,-0.008622834507458599,2018-04-03,2018-04-04,-0.03297591362171731,5.2749258156619385,2.27979165078951,6.241794755960186
2024-07-12,0.001542918420012307,0.006307769424906073,2018-04-03,2018-04-04,-0.0012625920997371882,5.283064595867121,2.2941720508595163,6.233913915213129
2024-07-15,-0.005871928731183862,0.0027501202176014594,2018-04-03,2018-04-04,0.000802144897856886,5.252042817077949,2.3004812997992414,6.238914417453896
2024-07-16,-0.005715384327847406,0.005929969931749657,2018-04-03,2018-04-04,-0.008242882750257141,5.222025373872038,2.3141230847356034,6.187487777421934
2024-07-17,-0.03308194039027512,-0.014020955362313514,2018-04-03,2018-04-04,-0.03396335756342911,5.049270641737099,2.281676868261626,5.977339917618006
2024-07-18,-0.00632836080953772,-0.007684924259649506,2018-04-03,2018-04-04,-0.00200019281675771,5.017317035291181,2.2641423543440413,5.9653840852514675
2024-07-19,-0.010061827642792509,-0.006640716928150603,2018-04-03,2018-04-04,-0.005747748177943694,4.9668336560528346,2.249106825883806,5.931096559744729
2024-07-22,0.013643444382347658,0.010310039029305162,2018-04-03,2018-04-04,0.016834126484571443,5.034598374795564,2.272295205039745,6.0309413894236785
2024-07-23,0.009728024049734718,-0.0015685213495305605,2018-04-03,2018-04-04,0.004293743622379591,5.08357506886633,2.268731061498204,6.056836705551461
2024-07-24,-0.04093861860129011,-0.022662590807124183,2018-04-03,2018-04-04,-0.044845281981030695,4.875460527990985,2.2173157378000576,5.785216155577949
2024-07-25,-0.013140721284056273,-0.00521027699214216,2018-04-03,2018-04-04,-0.01666317154220211,4.811393460061237,2.2057629086270834,5.688816106368835
2024-07-26,0.013208851527319154,0.01119947904446894,2018-04-03,2018-04-04,0.010949006834973185,4.874946441914701,2.2304663040993193,5.751102992800372
2024-07-29,-0.000474408367461876,0.0005880085853602335,2018-04-03,2018-04-04,0.0017870799509679403,4.872633726531728,2.2317778374354864,5.761380673654757
2024-07-30,-0.023907763281449834,-0.005066691803742307,2018-04-03,2018-04-04,-0.014310006793384475,4.7561399528405985,2.2204701069587784,5.6789352770754835
2024-07-31,0.04382992452481091,0.01625470242197591,2018-04-03,2018-04-04,0.032296457129194246,4.96460120800304,2.256563187784286,5.86234476679102
2024-08-01,-0.02520775272205744,-0.014160914265491042,2018-04-03,2018-04-04,-0.009719457103646948,4.839454768388071,2.2246081899474097,5.805365958303406
2024-08-02,-0.05353100808564254,-0.018618386879309612,2018-04-03,2018-04-04,-0.027117478768114416,4.580393876051388,2.183189574012088,5.647939070187979
2024-08-05,-0.0445470244644125,-0.02912381737354308,2018-04-03,2018-04-04,-0.04254388438040313,4.376350957998281,2.1196067595667367,5.40765380339834
2024-08-06,0.01510483012423447,0.00921976713351702,2018-04-03,2018-04-04,0.012930773860747202,4.442454995782876,2.1391490403045705,5.477578951847293
2024-08-07,-0.010950232777827112,-0.0066840550204321225,2018-04-03,2018-04-04,-0.007141272820365363,4.393809079474033,2.1248508504222703,5.438462066157061
2024-08-08,0.027297593161010825,0.023117253053390074,2018-04-03,2018-04-04,0.028168099931178785,4.51374949215267,2.173971565232193,5.5916532091084985
2024-08-09,0.0049812274177141735,0.004409518321162764,2018-04-03,2018-04-04,0.00881322523862523,4.536233504879674,2.183557732678771,5.640933708296654
2024-08-12,0.010258066703339064,0.0005255751042732015,2018-04-03,2018-04-04,0.006175629576410528,4.582766490754652,2.18470535626181,5.675770025344182
2024-08-13,0.031033643245455766,0.016445657378125755,2018-04-03,2018-04-04,0.026114711006938296,4.724986431105962,2.2206342720230476,5.823991119297888
2024-08-14,0.005515209537989119,0.003154721383915371,2018-04-03,2018-04-04,-0.00026615556379418665,4.7510457213376664,2.2276397544468542,5.822441031657999
2024-08-15,0.03509262757469328,0.017140245330878434,2018-04-03,2018-04-04,0.02262223633295198,4.917772399426909,2.265822046346891,5.9541576687108435
2024-08-16,0.00048765543746095985,0.0022420918317906935,2018-04-03,2018-04-04,0.00045030051400672216,4.920170577877684,2.2709022274492967,5.95683882896954
2024-08-19,0.015980378203536705,0.009561144985421599,2018-04-03,2018-04-04,0.013825881536911055,4.998796764538084,2.2926146528936564,6.039197376953345
2024-08-20,-0.001497452139384875,-0.0016260028604554444,2018-04-03,2018-04-04,-0.001451049014077462,4.991311305628676,2.288886854910129,6.030434205553697
2024-08-21,0.005505390802109267,0.003436552993121733,2018-04-03,2018-04-04,0.0037847937044718782,5.018790424981147,2.2967527358822877,6.053258154970109
2024-08-22,-0.025372683757577036,-0.00784846691775154,2018-04-03,2018-04-04,-0.017674850433915073,4.891450242682545,2.27872674801646,5.946267722443136
2024-08-23,0.01470395549853426,0.010625421484762532,2018-04-03,2018-04-04,0.011276730506192248,4.963373909374243,2.3029391801627375,6.013322181066797
2024-08-26,-0.011952068912439384,-0.0023837799197528042,2018-04-03,2018-04-04,-0.007896787648308127,4.904051322371199,2.2974494799886536,5.965836252742051
2024-08-27,-0.002931487303694469,0.0013728762591089794,2018-04-03,2018-04-04,-0.0012011179367558504,4.889675158183001,2.3006035938362324,5.958670579811134
2024-08-28,-0.013899493602609808,-0.005805250927202188,2018-04-03,2018-04-04,-0.010755265257256397,4.821711149602997,2.28724801268999,5.894583497144655
2024-08-29,-0.01056361095337141,8.974547446727321e-05,2018-04-03,2018-04-04,-0.006532759394150027,4.770776468889058,2.287453282848113,5.856075601429082
2024-08-30,0.024750652939008966,0.009545873959327711,2018-04-03,2018-04-04,0.012391666605945059,4.888856301520121,2.3092890235740318,5.9286421379012015
2024-09-03,-0.03472977949454081,-0.020578885636139965,2018-04-03,2018-04-04,-0.0347808525926682,4.719067400187831,2.261766428857108,5.7224389096281785
2024-09-04,-0.01275693804220454,-0.0020469895515936587,2018-04-03,2018-04-04,-0.007824558973201964,4.658866549746648,2.2571366166090923,5.677663348909247
2024-09-05,0.015196118831291655,-0.002432039258300933,2018-04-03,2018-04-04,0.009081557554703912,4.729663239455728,2.2516471717461504,5.729225375388599
2024-09-06,-0.03257866545181218,-0.01683038470033882,2018-04-03,2018-04-04,-0.028846947343807976,4.575577123077765,2.213751083636233,5.563954712663955
2024-09-09,0.023049826166020415,0.011196433269052397,2018-04-03,2018-04-04,0.010818220375484836,4.681043380373927,2.2385371999184582,5.624146800904771
2024-09-10,0.02088279209716115,0.0043556714229291416,2018-04-03,2018-04-04,0.00931885606573631,4.778796636084068,2.248287532429307,5.676557415434973
2024-09-11,0.03955043960751492,0.010258947550831232,2018-04-03,2018-04-04,0.02881164796714808,4.967800143836107,2.2713525963036867,5.84010838935379
2024-09-12,0.013850733752994338,0.008423285347685106,2018-04-03,2018-04-04,0.01545218202116383,5.036607820966467,2.290484847347558,5.93035080720941
2024-09-13,0.0006542975417024588,0.00522262710382293,2018-04-03,2018-04-04,0.0033624206448993146,5.039903261082245,2.3024471955922112,5.950291141195066
2024-09-16,-0.00872417054100999,0.0014769021005409666,2018-04-03,2018-04-04,-0.0054674658384398405,4.995934285522372,2.305847684691766,5.917758127651811
2024-09-17,0.005042288746200385,0.0004087905468845854,2018-04-03,2018-04-04,0.004208478237076485,5.021125228747017,2.3067902934278237,5.942662883944315
2024-09-18,-0.00849885457372046,-0.002965840757250593,2018-04-03,2018-04-04,-0.0012471618877542927,4.978451415631458,2.2999487207571456,5.935251421283688
2024-09-19,0.023722003797555125,0.01706426713245346,2018-04-03,2018-04-04,0.027899567470055064,5.096550259019011,2.33919566011909,6.100842368763533
2024-09-20,-0.0013594358053536648,-0.0017286360158116354,2018-04-03,2018-04-04,-0.000751607921186633,5.089621826113116,2.335152042252978,6.0962569273132585
2024-09-23,0.005499416715750827,0.002498934268385433,2018-04-03,2018-04-04,-0.0004447253050727425,5.117611777460492,2.340987433713254,6.093545767591457
2024-09-24,0.007616573850318692,0.002861223307927485,2018-04-03,2018-04-04,0.005805464643704239,5.15659044550078,2.3476855215221595,6.128921632100003
2024-09-25,0.003486708945909578,-0.0022054529497933517,2018-04-03,2018-04-04,0.0034720419798815274,5.1745699755375,2.3425078115635314,6.150201505298058
2024-09-26,-0.0029479561388766895,0.003964639116043278,2018-04-03,2018-04-04,0.0012092858809704676,5.159315570212067,2.3517950096628932,6.157638857143538
2024-09-27,-0.015571661717811158,-0.0014502546060429777,2018-04-03,2018-04-04,-0.006293464547716787,5.0789764534572885,2.3483843081176605,6.118885975298461
2024-09-30,-0.0029482939040476053,0.00400722886300664,2018-04-03,2018-04-04,0.006724379256402309,5.064002138140759,2.3577948214985813,6.160031685223049
2024-10-01,-0.017943719781149003,-0.008958432638663472,2018-04-03,2018-04-04,-0.013427114292960451,4.9731351028028215,2.336672675414397,6.077320235737301
2024-10-02,0.0008381152222844968,0.00042208177110447664,2018-04-03,2018-04-04,-0.0008741785383074944,4.977303163034958,2.3376589423557275,6.072007572816798
2024-10-03,0.00048300379157792395,-0.0018282857429317012,2018-04-03,2018-04-04,0.004930056478653189,4.979707219334537,2.3333850338395816,6.101942913089594
2024-10-04,0.016427066057716988,0.009087379907035231,2018-04-03,2018-04-04,0.012590682517792976,5.061509198774636,2.3545893901114723,6.178770539050003
2024-10-07,-0.013621565309587441,-0.009040349556423855,2018-04-03,2018-04-04,-0.014925207292011725,4.992563520658449,2.333303078963018,6.086551107944906
2024-10-08,0.01858548060907128,0.009457430892487073,2018-04-03,2018-04-04,0.017430836682616763,5.085352713161203,2.355370131583538,6.192644786267895
2024-10-09,0.007910493898819843,0.006926462109488218,2018-04-03,2018-04-04,0.002597860159869162,5.125580364772012,2.3716845135537716,6.208732411442361
2024-10-10,0.007097025887443376,-0.0017501689293020206,2018-04-03,2018-04-04,0.0013773756682692873,5.161956741308971,2.367533665008043,6.217284168396677
2024-10-11,0.006083108458840553,0.005988484364126911,2018-04-03,2018-04-04,0.003973420969621703,5.193357484026197,2.381711603342488,6.241988055685481
2024-10-14,0.00436845847410855,0.008178342384112192,2018-04-03,2018-04-04,0.00867765160931594,5.216044450536367,2.4011900562948356,6.296153853382231
2024-10-15,-0.011553745476540617,-0.007769733319326511,2018-04-03,2018-04-04,-0.006664700566268241,5.155779600560547,2.382533449908406,6.254191873230282
2024-10-16,0.004131332482566891,0.00434639014938254,2018-04-03,2018-04-04,-0.0010078591737125442,5.177079840297298,2.3928888698256623,6.247888528576689
2024-10-17,0.004301558493408242,8.578340628839776e-05,2018-04-03,2018-04-04,0.000353145955106234,5.199349352055382,2.3930941399837855,6.25009494513851
2024-10-18,0.006710199883920909,0.0038466930239535735,2018-04-03,2018-04-04,0.0055902949753195985,5.234238025474008,2.402299638517725,6.285034819505588
2024-10-21,0.010926537989973728,-0.0016420984255792748,2018-04-03,2018-04-04,0.008547632719065537,5.291430126107914,2.3983548260635454,6.338756988769259
2024-10-22,0.0066688633219781634,-0.0005315179046377905,2018-04-03,2018-04-04,0.006525507856888287,5.326717950396726,2.3970800575318183,6.380120597302378
2024-10-23,-0.021870593098047814,-0.009137213492844354,2018-04-03,2018-04-04,-0.021428148630317796,5.210219469555532,2.3751774252867106,6.24340642486403
2024-10-24,0.0061197825367754755,0.002162726927777525,2018-04-03,2018-04-04,0.0035836417310266175,5.2421048796780845,2.3803142854626276,6.265780556671933
2024-10-25,0.007914878269788483,-0.0003452680895702498,2018-04-03,2018-04-04,0.008804664039156399,5.2835955016782,2.379492438896709,6.320948649416508
2024-10-28,-0.0012217785018939775,0.003091318631785356,2018-04-03,2018-04-04,0.00301160477715956,5.2771401182815465,2.386848208207263,6.339984848565271
2024-10-29,0.01091590252996072,0.0016182856761448594,2018-04-03,2018-04-04,0.012629142839433727,5.334744865449654,2.390710810473737,6.420053422817647
2024-10-30,0.0019333481819543974,-0.0030252316580112737,2018-04-03,2018-04-04,0.0013625169489163518,5.3450587847364615,2.383478356444742,6.428800854419185
2024-10-31,-0.043359423728139196,-0.019602953559515246,2018-04-03,2018-04-04,-0.03648852661445612,5.11330011603726,2.336755140913246,6.194223383343672
2024-11-01,0.03837266529235428,0.004220450238173301,2018-04-03,2018-04-04,0.013111058288790797,5.309511069929315,2.346617299704266,6.275436207176482
2024-11-04,-0.005394615715446721,-0.0021540154795790523,2018-04-03,2018-04-04,-0.00635779377926506,5.2808682980701365,2.341562649716055,6.235538277896321
2024-11-05,0.018429580971378035,0.012091818399094123,2018-04-03,2018-04-04,0.014185751819856374,5.378192487968603,2.369876400046523,6.3239940763697735
2024-11-06,0.03450588271506011,0.02486569341005418,2018-04-03,2018-04-04,0.02265535877540037,5.563771767177465,2.428805020029803,6.467266431063438
2024-11-07,0.01588467364683177,0.007732060087975334,2018-04-03,2018-04-04,0.021498178703656595,5.652150465944536,2.4475846863866493,6.606300880522599
2024-11-08,-0.008248685403824174,0.004331637854797288,2018-04-03,2018-04-04,-0.007091139497042524,5.605527654895881,2.458186736867024,6.559454679419378
2024-11-11,-0.00991197619214823,0.0009531376581293216,2018-04-03,2018-04-04,-0.007415842271682256,5.549965798236125,2.4605297272166458,6.510810798128556
2024-11-12,0.01322094880031871,-0.0031065506724495817,2018-04-03,2018-04-04,0.008791181001617207,5.623341611898125,2.452885966937979,6.5680485143221885
2024-11-13,0.010298626384922904,0.0004857694632012244,2018-04-03,2018-04-04,-0.0005012673257843159,5.681254306193854,2.454077504037432,6.564756166207793
2024-11-14,-0.004287519437997711,-0.0064302252212185,2018-04-03,2018-04-04,-0.002414522811080048,5.65689581792384,2.4382972329761454,6.548905412695307
2024-11-15,-0.0360769590216892,-0.01280850218584828,2018-04-03,2018-04-04,-0.029010402593823387,5.452812219310637,2.4070662975378228,6.358919030124147
2024-11-18,-0.005010177496947349,0.00409727563891793,2018-04-03,2018-04-04,0.0024568786391601094,5.425492662234367,2.4169287116399847,6.374542122457408
2024-11-19,0.020671274938877993,0.0036553774686394203,2018-04-03,2018-04-04,0.01625863291922247,5.537644512734278,2.4257634983958214,6.478183462854564
2024-11-20,-0.007508496924839736,0.00033900963088373537,2018-04-03,2018-04-04,-0.0037573222984055668,5.496065125939557,2.426585855584024,6.453842839676419
2024-11-21,-0.010832820149174083,0.005368341023434864,2018-04-03,2018-04-04,-0.012498696111572042,5.436527240902106,2.439612595979442,6.373178219271458
2024-11-22,-0.008720241621421404,0.003099278746608425,2018-04-03,2018-04-04,-0.007792976866949297,5.38911940978,2.4471736354481193,6.3235121888397305
2024-11-25,0.001612486301262872,0.0033920482951392827,2018-04-03,2018-04-04,0.004292048193035451,5.39780929100414,2.455474566606151,6.350653007903478
2024-11-26,0.023055806774244292,0.005221585436747667,2018-04-03,2018-04-04,0.015582344465686107,5.5222601390217525,2.468296036843446,6.449611070654676
2024-11-27,-0.01090511694301921,-0.003030266670914439,2018-04-03,2018-04-04,-0.006815165044753602,5.462039246415947,2.4608164416290492,6.405655906733694
2024-11-29,0.010878207570650111,0.006212169943455859,2018-04-03,2018-04-04,0.008436492034173959,5.521456443097497,2.476103451564099,6.459697171764512
2024-12-02,0.011909244489357096,0.0017925681578028207,2018-04-03,2018-04-04,0.015143033676507453,5.587212817815681,2.4805420357667987,6.557516583576582
2024-12-03,0.009545167718460923,0.00046367958207294,2018-04-03,2018-04-04,0.01204023415654798,5.640543701240467,2.4816922124612573,6.636470618728291
2024-12-04,0.023361328908813095,0.006209500851108496,2018-04-03,2018-04-04,0.0151184900332757,5.772314297869679,2.4971022823667246,6.736804033633661
2024-12-05,0.008329026508754583,-0.0016456005261014095,2018-04-03,2018-04-04,0.0007768228044161551,5.820392056673499,2.492993049537133,6.742037336635872
2024-12-06,0.010711738793918846,0.0018957391595642026,2018-04-03,2018-04-04,0.00816733156525549,5.882738576062786,2.497719114085662,6.797101790989509
2024-12-09,-0.007060549733652888,-0.0051497285097474865,2018-04-03,2018-04-04,-0.0032374777581562486,5.841203207776416,2.4848565387545136,6.775096325121257
2024-12-10,-0.010565667012450625,-0.003109119192492127,2018-04-03,2018-04-04,0.005294782571878487,5.779486999730992,2.4771308235992824,6.810968987066307
2024-12-11,0.022637486091965586,0.007730767645118819,2018-04-03,2018-04-04,0.023167725017361623,5.910320056306098,2.49628094642309,6.968763643660437
2024-12-12,-0.006019064887977099,-0.005152695392551365,2018-04-03,2018-04-04,-0.005517025262678832,5.874745456378479,2.483418371091942,6.930316798588724
2024-12-13,-0.010195566989818716,-0.00019851903361634005,2018-04-03,2018-04-04,-0.010200138411004589,5.814849095529839,2.4829253652768477,6.859626608011009
2024-12-16,0.010248754365918156,0.004269983555946322,2018-04-03,2018-04-04,0.011965141917230452,5.874444055584806,2.493527415757222,6.94170301387507
2024-12-17,-0.005281303682709737,-0.004120052972255928,2018-04-03,2018-04-04,-0.0029597362705424866,5.843419332560173,2.4832539507165294,6.92115740368557
2024-12-18,-0.035221558257509195,-0.029803473706515593,2018-04-03,2018-04-04,-0.031360451379330447,5.63760499811535,2.4092443568897486,6.704106783438596
2024-12-19,0.00950738456748626,-0.000306999319557244,2018-04-03,2018-04-04,0.005059025740432321,5.691203876872015,2.4085047205115364,6.738023032222619
2024-12-20,0.011094540182840007,0.01201088957923413,2018-04-03,2018-04-04,0.008991645747560692,5.754345166972706,2.4374330047606647,6.79860894836727
2024-12-23,0.008762412899328387,0.005988219017835306,2018-04-03,2018-04-04,0.013210214294316014,5.804767115290976,2.452028887434472,6.888420029478456
2024-12-24,0.012192265431670624,0.011115170727943768,2018-04-03,2018-04-04,0.010548763248737695,5.875540376729637,2.4792836071481563,6.961084341527288
2024-12-26,-0.005577139402197895,6.652365111459169e-05,2018-04-03,2018-04-04,-0.003373567433478849,5.842771668985373,2.4794485381458524,6.937600654091012
2024-12-27,-0.01680944343678567,-0.010526616031051095,2018-04-03,2018-04-04,-0.01438872268394581,5.744557929101509,2.45334833541604,6.837777442187336
2024-12-30,-0.00790888445819829,-0.011411609793855915,2018-04-03,2018-04-04,-0.009353765416870496,5.699124884176818,2.4253516815238663,6.773818476020346
2024-12-31,-0.01209361155064212,-0.0036379457138790983,2018-04-03,2018-04-04,-0.01110622369744881,5.630201881648985,2.416528383769417,6.698586932739752
2025-01-02,0.00764352332989246,-0.0024569380793495466,2018-04-03,2018-04-04,0.004115234055289481,5.673236461083373,2.410591123163505,6.7261531858076795
2025-01-03,0.02299706559253656,0.012503365361905328,2018-04-03,2018-04-04,0.01556741281587054,5.803704252100877,2.440731624714584,6.83086198911393
2025-01-06,0.01886790032158564,0.005760456878321607,2018-04-03,2018-04-04,0.02262223883196446,5.913207965425479,2.4547913539903083,6.985391380459854
2025-01-07,-0.030826526119339503,-0.011303912541585137,2018-04-03,2018-04-04,-0.02284549195424442,5.730924305630205,2.4270426072169626,6.825806677880309
2025-01-08,0.0012877794444279556,0.0014609389751862878,2018-04-03,2018-04-04,-0.0020662878589516875,5.738304472148568,2.4305883683562834,6.8117025964142535
2025-01-10,-0.017978010836654124,-0.015267376834053215,2018-04-03,2018-04-04,-0.013847755400605455,5.635141172164261,2.3934796598081216,6.71737580499744
2025-01-13,-0.007076141359894178,0.0015503336833513348,2018-04-03,2018-04-04,-0.009007751599805805,5.595266116647067,2.3971903519451385,6.656867352343477
2025-01-14,-0.005271423008618936,0.0013760358876975243,2018-04-03,2018-04-04,-0.00881211316707677,5.5657711021004275,2.4004889718990574,6.598206283896408
2025-01-15,0.027734900696812392,0.018189978739041157,2018-04-03,2018-04-04,0.029081047234527053,5.720137210918371,2.444153815261204,6.790089032501553
2025-01-16,-0.011935922367070362,-0.0019231741492636845,2018-04-03,2018-04-04,-0.016505233676029463,5.651862097239859,2.4394532818268693,6.67801702633907
2025-01-17,0.022333096707580213,0.010039953635990084,2018-04-03,2018-04-04,0.015227012070024712,5.778085680035424,2.463945279673575,6.7797032722029655
2025-01-21,0.0159111505643644,0.009153480738035569,2018-04-03,2018-04-04,0.004516357805158762,5.870021671264265,2.4864989553306405,6.81032283799304
2025-01-22,0.030722958103675035,0.0056214680360890945,2018-04-03,2018-04-04,0.020439077279448565,6.050366101138181,2.5004767297298005,6.949519552776772
2025-01-23,0.0014129897182579843,0.005458124141488607,2018-04-03,2018-04-04,0.0036585933735279927,6.058915206230786,2.5141246421335692,6.9749450189617646
2025-01-24,-0.010505057851260324,-0.0029192782547332596,2018-04-03,2018-04-04,-0.002487252387967894,5.995265951473451,2.5067852127360997,6.957596570307407
2025-01-27,-0.04655529881063519,-0.014145469544892042,2018-04-03,2018-04-04,-0.029948107808456432,5.716154553653377,2.4713255588537555,6.749229718132094
2025-01-28,0.03538453142992276,0.008592345476525987,2018-04-03,2018-04-04,0.03442981116461522,5.918418004115421,2.4925600418403957,6.981604422833992
2025-01-29,-0.015242733536120157,-0.004482817641149883,2018-04-03,2018-04-04,-0.008008794531278415,5.828205135523313,2.4813863497132083,6.925690187512849
2025-01-30,-0.01865733392784144,0.005366975516582384,2018-04-03,2018-04-04,-0.004716103193964464,5.719466366109894,2.4947038894993008,6.893027917899111
2025-01-31,-0.0026655459842135076,-0.005321847914745659,2018-04-03,2018-04-04,-0.001909229947622974,5.7042208655058655,2.481427454807061,6.879867542568457
2025-02-03,-0.01014059359660463,-0.006729443251105582,2018-04-03,2018-04-04,-0.012497556052578277,5.646376679923499,2.4647288295682013,6.793886012320893
2025-02-04,0.014918391069820236,0.006708118979587674,2018-04-03,2018-04-04,0.016063329721693814,5.730611535362111,2.481262523809365,6.903018443428408
2025-02-05,0.0014128685011135511,0.004054603433442994,2018-04-03,2018-04-04,-0.0072318616894234316,5.738708135892542,2.4913230593576756,6.853096768805995
2025-02-06,0.014872439128763681,0.003475716510411786,2018-04-03,2018-04-04,0.010494171767558291,5.824056723321344,2.4999821920478547,6.925014343437544
2025-02-07,-0.02166127320202052,-0.009153582388062631,2018-04-03,2018-04-04,-0.01653362748527698,5.697900239493416,2.477098399084255,6.8105187359529475
2025-02-10,0.017395068814606673,0.006791192125803924,2018-04-03,2018-04-04,0.010580516292768535,5.797015606258168,2.493920850226958,6.882577540400903
2025-02-11,-0.0027292229516428512,0.0007604295710461617,2018-04-03,2018-04-04,0.0016205094366479693,5.781194258214536,2.495817301389319,6.893730822253584
2025-02-12,-0.012810641705196218,-0.0032213909113014694,2018-04-03,2018-04-04,-0.0029988154662684563,5.707133449944412,2.4877772982183544,6.873057795643518
2025-02-13,0.011973177215309994,0.0105575681694563,2018-04-03,2018-04-04,0.013239854013887017,5.775465970132021,2.5140421766347205,6.9640560774868465
2025-02-14,0.0016255658239374415,-4.925370981989641e-05,2018-04-03,2018-04-04,0.005465260454724692,5.784854370230381,2.5139183507308775,7.002116457771621
2025-02-18,-0.0027075637394896046,0.002935868815777898,2018-04-03,2018-04-04,-0.006320551515281232,5.7691915082993175,2.5212988852222002,6.957859219984277
2025-02-19,0.0027818106912881058,0.002354842038249094,2018-04-03,2018-04-04,0.0005708931479427859,5.785240306917193,2.527236145828112,6.961831414137317
2025-02-20,-0.0053706111838905946,-0.0041602634378903325,2018-04-03,2018-04-04,-0.0029227164384146485,5.754170030623369,2.5167221776917086,6.941483955021747
2025-02-21,-0.029026228276636618,-0.017104082781476126,2018-04-03,2018-04-04,-0.021962574942956375,5.5871481777719145,2.473675953226493,6.789031093444253
2025-02-24,-0.019230392574926702,-0.004550376782922472,2018-04-03,2018-04-04,-0.012930214597419073,5.479705124939074,2.4624197956004577,6.701247464497468
2025-02-25,-0.010567393275947634,-0.004973156463911055,2018-04-03,2018-04-04,-0.013368745918403499,5.421798925847618,2.4501737966771047,6.611660189808256
2025-02-26,0.013972035045661246,0.0005047507949251795,2018-04-03,2018-04-04,0.005144720059647501,5.49755249045009,2.4514105238486823,6.645675330614335
