date,strategy_return,benchmark_return,signal_date,entry_date,strategy_equity,benchmark_equity
2025-11-19,0.0017967503752105655,0.00386320014283692,2023-04-03,2023-04-04,2.9662513477581474,1.7909632123869244
2025-11-20,-0.012596437198318221,-0.015242245459799575,2023-04-03,2023-04-04,2.928887148941685,1.7636649114942518
2025-11-21,0.013354204871822773,0.009961222976632822,2023-04-03,2023-04-04,2.968000107975101,1.7812331709337095
2025-11-24,0.028080763924950337,0.014718507062180475,2023-04-03,2023-04-04,3.0513438183363766,1.8074502639394874
2025-11-25,0.015628907838548135,0.009405991442055894,2023-04-03,2023-04-04,3.0990329896568793,1.8244511256540439
2025-11-26,0.0005644222478988548,0.006903483450626968,2023-04-03,2023-04-04,3.1007821528232142,1.8370461938064744
2025-11-28,0.011832158761919011,0.005458406338614941,2023-04-03,2023-04-04,3.1374710995415436,1.847073538395076
2025-12-01,-0.004017766088694131,-0.004565505423429594,2023-04-03,2023-04-04,3.124865474553548,1.83864071413806
2025-12-02,0.006512798112943275,0.001852299674079072,2023-04-03,2023-04-04,3.145217092519422,1.8420464277336066
2025-12-03,-0.008073107948852055,0.0034627677932603795,2023-04-03,2023-04-04,3.119825415408938,1.848425006777253
2025-12-04,0.0016590768245369869,0.0007310561539983773,2023-04-03,2023-04-04,3.1250014454522446,1.8497763092536619
2025-12-05,0.005856597963541699,0.0018995368427094927,2023-04-03,2023-04-04,3.143303322553745,1.8532900275038604
2025-12-08,-0.006223663888566143,-0.0030042775146746914,2023-04-03,2023-04-04,3.1237404591743574,1.8477222299460596
2025-12-09,-5.132527173423761e-06,-0.0008630551776172002,2023-04-03,2023-04-04,3.123724426491568,1.8461275437087064
2025-12-10,-0.0010347044201600708,0.006632177546088913,2023-04-03,2023-04-04,3.120492295020115,1.8583713893513074
2025-12-11,-0.0038460251513862125,0.002326948130527251,2023-04-03,2023-04-04,3.1084908031687606,1.8626957231815837
2025-12-12,-0.010024318515228982,-0.01075196892753394,2023-04-03,2023-04-04,3.077330301256137,1.842668076644485
2025-12-15,-0.0072846821974599015,-0.0015108877827512135,2023-04-03,2023-04-04,3.0549129279948724,1.8398840119598172
2025-12-16,0.0029510167374855903,-0.00273229759527871,2023-04-03,2023-04-04,3.0639280271769462,1.8348569012983476
2025-12-17,-0.012044180431809083,-0.011003620102041367,2023-04-03,2023-04-04,3.02702552518755,1.8146668330148517
2025-12-18,0.016993962621296044,0.0075513325776148665,2023-04-03,2023-04-04,3.078466683816296,1.8283699857885138
2025-12-19,0.0038077482072429443,0.009063445479451815,2023-04-03,2023-04-04,3.090188709812655,1.8449413174709741
2025-12-22,0.001100027789302005,0.006229892278320159,2023-04-03,2023-04-04,3.0935880032676364,1.8564351031386404
2025-12-23,0.00906075504924777,0.004570454818432879,2023-04-03,2023-04-04,3.121618246388536,1.8649198559008884
2025-12-24,0.0023717775030931867,0.0035176203055324873,2023-04-03,2023-04-04,3.1290220303185654,1.871479935854196
2025-12-26,-0.0019516369225981434,-0.00010141503224314619,2023-04-03,2023-04-04,3.122915315392573,1.871290139656159
2025-12-29,-0.0017289818466411202,-0.003563628207054803,2023-04-03,2023-04-04,3.1175158515036614,1.8646215573308969
2025-12-30,0.0024450231283747793,-0.0012211007345822589,2023-04-03,2023-04-04,3.125138249863663,1.862344666577522
2025-12-31,-0.006249517904604285,-0.007408967373390696,2023-04-03,2023-04-04,3.1056076424167762,1.8485466157048411
