date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2025-03-13,0.017756144523255468,-0.01333052797936185,2023-04-03,2023-04-04,-0.02410263751913616,3.525776348726412,1.4774380561680711,2.9283515393232955
2025-03-14,0.00039975774946587883,0.02065582868057092,2023-04-03,2023-04-04,0.02734183438578497,3.527185805144699,1.5079557635424345,3.0084180421348314
2025-03-17,0.0054135329342379634,0.007711215109664327,2023-04-03,2023-04-04,-0.006283104825285379,3.5462803416660265,1.5195839348109683,2.9895158362178185
2025-03-18,0.011671955843306048,-0.01080822829822048,2023-04-03,2023-04-04,-0.021327224375567205,3.5876723692219366,1.5031599247252232,2.9257577612044896
2025-03-19,0.004107707999658539,0.010890672539011215,2023-04-03,2023-04-04,0.013062315858697882,3.6024094797131436,1.5195303472391704,2.9639749332073797
2025-03-20,-0.0012805854303336028,-0.0028918019935593176,2023-04-03,2023-04-04,-0.0009292169567384952,3.597796286619327,1.5151361663517502,2.9612207574400955
2025-03-21,-0.008049901213267985,0.00032992028806111406,2023-04-03,2023-04-04,0.009194088863038833,3.568834381926579,1.5156360405122047,2.988446484227075
2025-03-24,-0.004452548665506595,0.017908555198050014,2023-04-03,2023-04-04,0.02396306221703685,3.5529439731619177,1.5427788922038714,3.0600588132608935
2025-03-25,0.004400365088198743,0.0024038818271738815,2023-04-03,2023-04-04,0.00905453971293313,3.5685782237817456,1.5464875503461877,3.0877662373094754
2025-03-26,-0.0008259812019960622,-0.011938232984461727,2023-04-03,2023-04-04,-0.02657724273667193,3.5656306452510496,1.5280252216625854,3.0057019245064014
2025-03-27,0.013405732882559862,-0.002655751809027329,2023-04-03,2023-04-04,-0.006355715001127342,3.6134305372391546,1.5239671659159155,2.986598539695899
2025-03-28,0.007412123023167849,-0.020138283935378976,2023-04-03,2023-04-04,-0.0345134424528142,3.6402137289168426,1.493277082420506,2.8835207428664456
2025-03-31,0.014363222998346137,0.006712660596285724,2023-04-03,2023-04-04,-0.002127860929352928,3.6924989304669165,1.5033009446510066,2.8773850117387214
2025-04-01,-0.0019782303576065807,0.002824469064266699,2023-04-03,2023-04-04,0.013616081136275882,3.685194316987237,1.5075469716634562,2.9165637195188596
2025-04-02,0.0020516615880092903,0.006328434817011397,2023-04-03,2023-04-04,0.003619256629972737,3.69275508861175,1.5170873844072112,2.927119512097466
2025-04-03,-0.006038278082531101,-0.049280806450378245,2023-04-03,2023-04-04,-0.0689617090099431,3.6704572064960304,1.442324094647929,2.725260348066874
2025-04-04,-0.02339226273628292,-0.05854295896778716,2023-04-03,2023-04-04,-0.051352315609567344,3.584596907159392,1.3578861743567046,2.5853119185547047
2025-04-07,-0.02148580630415131,-0.0017811932094612404,2023-04-03,2023-04-04,0.008117798437472087,3.5075789523337053,1.3554675167237191,2.606298959607526
2025-04-08,0.005443793790763651,-0.015662714676747957,2023-04-03,2023-04-04,-0.020702368132281563,3.5266734888550326,1.3342372157556754,2.552342399082949
2025-04-09,0.03699125081478161,0.1050192812545172,2023-04-03,2023-04-04,0.13433338621888077,3.65712955242311,1.4743578491773648,2.895207196341783
2025-04-10,0.0244235794430141,-0.04381910665097133,2023-04-03,2023-04-04,-0.04685641393967386,3.7464497465801108,1.4097528053425652,2.7595481695088697
2025-04-11,0.019086664805096243,0.01784294298347855,2023-04-03,2023-04-04,0.022313130366383344,3.8179569771022233,1.4349069442690916,2.8211223275674353
2025-04-14,-0.005705977012200658,0.009701320140789838,2023-04-03,2023-04-04,-0.0010686560161343173,3.796171802357307,1.4488274359076885,2.818107518219829
2025-04-15,0.005232379352138938,-0.0028008096342629907,2023-04-03,2023-04-04,-0.007294010399116924,3.8160348133131334,1.4447695460668137,2.7975522126761043
2025-04-16,0.0325408102664011,-0.02222803272207108,2023-04-03,2023-04-04,-0.03824069875473041,3.9402116781431373,1.4126551613209888,2.690571861260528
2025-04-17,-0.004390692094044635,0.0014268092873082061,2023-04-03,2023-04-04,-0.00845648891618215,3.9229114218790517,1.4146707508249254,2.667819070137587
2025-04-21,0.03093558529908469,-0.02380270230206527,2023-04-03,2023-04-04,-0.029223808795070583,4.044268982791345,1.3809977640876006,2.5898552357320432
2025-04-22,-0.014195668551963636,0.026017638781894004,2023-04-03,2023-04-04,0.028153663388249168,3.9868578807766517,1.4169280650722351,2.6627691482631377
2025-04-23,-0.023978630729734163,0.015495474651656238,2023-04-03,2023-04-04,0.032002766832578224,3.891258487881578,1.4388840379877823,2.7479851284439856
2025-04-24,0.014556277018207942,0.021049019601060648,2023-04-03,2023-04-04,0.028678582023587085,3.947900724380635,1.4691711363070403,2.8267934453496637
2025-04-25,-0.010841679678267213,0.007225264791618891,2023-04-03,2023-04-04,0.019265368867193877,3.9050988493253014,1.4797862867910623,2.8812526637856912
2025-04-28,0.01424210344049559,0.0003813020933944866,2023-04-03,2023-04-04,-0.004806405038346395,3.9607156710827525,1.4803505323999921,2.867404196465723
2025-04-29,-0.009738925467677184,0.0062995652280137815,2023-04-03,2023-04-04,0.003202991611592746,3.9221425563634167,1.489676097139171,2.8765884680540483
2025-04-30,-0.007482221012837353,0.00039681266878188737,2023-04-03,2023-04-04,-0.004311016417279582,3.8927962189128507,1.4902672194868973,2.86418744794251
2025-05-01,-0.02077228754256477,0.007086803603094882,2023-04-03,2023-04-04,0.03236184300489253,3.811933936508984,1.5008284505875313,2.956877832469409
2025-05-02,0.0017481999132260562,0.014844130768165265,2023-04-03,2023-04-04,0.011813962213808538,3.8185979590860124,1.5231069443686356,2.9918102754530507
2025-05-05,0.029867754776654154,-0.00573418616503818,2023-04-03,2023-04-04,-0.008265640835035634,3.9326509065186253,1.5143731656003634,2.9670810462695867
2025-05-06,0.02802400275899264,-0.008358430352621848,2023-04-03,2023-04-04,-0.0073407217751534914,4.042859526373058,1.5017153829678134,2.94530052982459
2025-05-07,-0.014993060801348546,0.00420554784974847,2023-04-03,2023-04-04,-0.002785424364062261,3.9822446876828357,1.5080309188675878,2.937096617969331
2025-05-08,-0.0196942722998793,0.006967790512363292,2023-04-03,2023-04-04,0.0098525565638925,3.903817276438862,1.5185385623964238,2.9660345285314915
2025-05-09,0.007254674259445482,-0.0012742246627532872,2023-04-03,2023-04-04,-0.002272722456683973,3.9321381991478215,1.5166036031088763,2.959293555251198
2025-05-12,-0.028190568373488878,0.03304740194942668,2023-04-03,2023-04-04,0.05648174287964347,3.8212889883907373,1.566723411978764,3.126439612944282
2025-05-13,0.004258992599597278,0.006603941016484205,2023-04-03,2023-04-04,0.018670736553555944,3.837563829913216,1.5770699609806167,3.184812543308166
2025-05-14,-0.021037827999516923,0.0012780596636838837,2023-04-03,2023-04-04,0.013944172979173663,3.7568298221223344,1.5790855504845536,3.2292221203182967
2025-05-15,0.015963953531585195,0.00488444746329697,2023-04-03,2023-04-04,-0.010303609314280001,3.816803678828769,1.5867985108959468,3.195949477201506
2025-05-16,-0.012087047232674286,0.006333868474471371,2023-04-03,2023-04-04,0.00266575842459175,3.7706697924849206,1.5968490839594487,3.2044691064449253
2025-05-19,0.012880671121226372,0.001093918100038005,2023-04-03,2023-04-04,0.000776951572930192,3.8192385499886616,1.5985959060754211,3.2069588237575837
2025-05-20,0.0186222454642182,-0.003362231831992357,2023-04-03,2023-04-04,-0.00836808132320549,3.8903613477529553,1.5932210560335216,3.180122731520209
2025-05-21,0.007378683875855163,-0.01685069102724135,2023-04-03,2023-04-04,-0.007252973960804802,3.9190670943008703,1.5663741802802056,3.1570573841563294
2025-05-22,-0.008861493387459118,0.00039475299446145584,2023-04-03,2023-04-04,0.005749242053904591,3.8843383071597146,1.5669925111783183,3.1752080712359114
2025-05-23,0.021906288045034472,-0.006825992046224361,2023-04-03,2023-04-04,-0.01525016344412633,3.969429740980717,1.5562962327605219,3.1267856291804548
2025-05-27,-0.016949152542372836,0.0207906699378142,2023-04-03,2023-04-04,0.02606136407850727,3.9021512707946036,1.5886526740613096,3.208273927857971
2025-05-28,-0.0022660178699712707,-0.005785310649501829,2023-04-03,2023-04-04,-0.003123867865243546,3.8933089262836518,1.5794618248277033,3.198251704031837
2025-05-29,0.0059247154716217665,0.003947277340796251,2023-04-03,2023-04-04,0.006200257239788416,3.9163756739150077,1.5856963986994983,3.2180816873144256
2025-05-30,-0.006576942326457891,-0.0011184568183596477,2023-04-03,2023-04-04,-0.0035458481164721833,3.890617896978926,1.5839228657505244,3.206670858424808
2025-06-02,0.026581051258171673,0.005632901726823958,2023-04-03,2023-04-04,0.008792485450012377,3.994034610724483,1.5928449475961666,3.2348654652904867
2025-06-03,-0.008855551213511115,0.0057025903821517065,2023-04-03,2023-04-04,0.0017422893820104497,3.9586652326806764,1.6019282898745875,3.2405015370428947
2025-06-04,0.006441974072654677,-0.0002683402981673577,2023-04-03,2023-04-04,0.009161721830956574,3.9841668514719246,1.6014984279596398,3.270190110718069
2025-06-05,-0.00504987891618125,-0.004832872149647116,2023-04-03,2023-04-04,-0.0027984027499771322,3.9640472912901283,1.59375859080945,3.2610388017192875
2025-06-06,-0.013416073696802311,0.010269083956155445,2023-04-03,2023-04-04,0.018898605026063924,3.9108653406925704,1.6101250315843163,3.3226678860076495
2025-06-09,0.004718534884218695,0.0009012827952770142,2023-04-03,2023-04-04,0.004197643384259357,3.9293188952301104,1.6115762095735282,3.3366152608774406
2025-06-10,0.000293510988597534,0.00566966408521985,2023-04-03,2023-04-04,0.006780628704351403,3.9304721935035642,1.620713305329542,3.3592396100907234
2025-06-11,0.005412290790508978,-0.0028521190306726174,2023-04-03,2023-04-04,-0.01039809380042378,3.9517450519588153,1.6160908380681471,3.324309921526901
2025-06-12,0.0124202002480438,0.003974431822556523,2023-04-03,2023-04-04,0.003381725341582801,4.00082651683336,1.6225138809231072,3.335551824631804
2025-06-13,0.013100564311248064,-0.011180165505591644,2023-04-03,2023-04-04,-0.011534069450021093,4.0532396019152825,1.604373907199267,3.297079338232356
2025-06-16,-0.01425909653729851,0.00951419647871532,2023-04-03,2023-04-04,0.016308389351327723,3.9954440671427713,1.619638235777685,3.3508493918024667
2025-06-17,0.0005131941200071655,-0.008545134970438073,2023-04-03,2023-04-04,-0.006295448343272799,3.9974945055448465,1.6057982084496825,3.3297542925502874
2025-06-18,-0.005385627565021256,-0.00015063576973428638,2023-04-03,2023-04-04,-0.0014841005588556537,3.9759654889447633,1.6055563178005148,3.3248126023438616
2025-06-20,-0.00041901914110908933,-0.002348536060589046,2023-04-03,2023-04-04,-0.010963216300964548,3.974299483300506,1.6017856108908537,3.288361962624193
2025-06-23,0.0030631724583116693,0.009877480504495662,2023-04-03,2023-04-04,0.005319860520611823,3.9864734480188346,1.6176072170348097,3.305855589606639
2025-06-24,-0.015719378751237634,0.011047311555559824,2023-04-03,2023-04-04,0.013022398209514563,3.9238085620076744,1.6354774279359152,3.348905757517646
2025-06-25,0.003037305817845004,0.0005602631319470142,2023-04-03,2023-04-04,0.011479190120074164,3.9357263685811703,1.6363937256419192,3.3873484834024024
2025-06-26,-0.0011070472235482631,0.007823779874487347,2023-04-03,2023-04-04,0.012978002250667938,3.931369333632187,1.6491965099393338,3.431309499643796
2025-06-27,-0.018123728993798327,0.0049684323619594295,2023-04-03,2023-04-04,0.01376252745893338,3.8601182612549074,1.657390431250547,3.478532990852743
2025-06-30,0.01198454729743359,0.004781205589738269,2023-04-03,2023-04-04,8.533999354707704e-05,3.906380031130604,1.665314755644821,3.478829848835735
2025-07-01,-0.02300911747766576,-0.0003236793082248557,2023-04-03,2023-04-04,-0.008407843404029983,3.816497674081912,1.6647757277167372,3.449580392237459
2025-07-02,0.005319905650864486,0.0045332765158159205,2023-04-03,2023-04-04,0.008610770243918153,3.8368010816247713,1.672322616427296,3.479283936432941
2025-07-03,0.012231961067189785,0.007881385954874975,2023-04-03,2023-04-04,0.010462078665766428,3.8837326830777568,1.685502836408426,3.5156844786764396
2025-07-07,-0.003355519226232598,-0.0074520170832973465,2023-04-03,2023-04-04,-0.006986357111235704,3.8707007433901417,1.6729424404775641,3.491122651417977
2025-07-08,0.004047288080888389,-0.0005477162177452977,2023-04-03,2023-04-04,-0.003284854241197862,3.8863665843735506,1.6720261427715601,3.479654822369925
2025-07-09,0.01622588138973809,0.005996626767211355,2023-04-03,2023-04-04,0.013586129795905158,3.949426307608637,1.6820526594947813,3.5269298644315903
2025-07-10,-0.001367277155704949,0.0028203102183428364,2023-04-03,2023-04-04,0.0010527907543664838,3.944026347240104,1.6867965697981453,3.530642983584163
2025-07-11,-0.0015710877816184448,-0.0035154238705955576,2023-04-03,2023-04-04,0.0027148169972487737,3.9378299356355737,1.6808667648718383,3.5402280331672147
2025-07-14,-0.00033250732786497617,0.0019082159291465839,2023-04-03,2023-04-04,-0.0004076213223542606,3.936520578326089,1.6840742216073399,3.5387849607348993
2025-07-15,0.010456545085856767,-0.004273265144196681,2023-04-03,2023-04-04,0.006511047485754003,3.9776829832347587,1.6768777259359051,3.561826157656116
2025-07-16,-0.0023333220237902923,0.0033431911185151097,2023-04-03,2023-04-04,-0.0017682848865109475,3.968401767926321,1.6824838486560898,3.5555278342931533
2025-07-17,0.0064674979662266985,0.006119689977517551,2023-04-03,2023-04-04,0.00419361665235148,3.994067398289555,1.6927801282020456,3.5704383550269445
2025-07-18,-0.0008476962374200554,-0.0007325109099923788,2023-04-03,2023-04-04,0.003515346961857957,3.990681642384023,1.6915401482899193,3.58298968465079
2025-07-21,0.002128086338629006,0.001896273431369222,2023-04-03,2023-04-04,0.008965507446198192,3.999174157468998,1.6947477709312158,3.615113005348178
2025-07-22,-0.015406103488687465,0.0001431211632245688,2023-04-03,2023-04-04,-0.0064400077222181995,3.937562466529746,1.6949903252035636,3.591831649677044
2025-07-23,0.012027211075442837,0.008507541122114937,2023-04-03,2023-04-04,0.005453213685717366,3.984920361437441,1.70941052509682,3.6114186751858557
2025-07-24,0.009648556383371549,0.00033095546843742163,2023-04-03,2023-04-04,0.009096866302719886,4.023369090228015,1.7099762638579052,3.644271268037167
2025-07-25,0.0003973823587265133,0.004224350050175074,2023-04-03,2023-04-04,0.0006012779374309218,4.024967906127117,1.7171998021739316,3.646462487948651
2025-07-28,0.007774085245325671,-0.0002510035553040524,2023-04-03,2023-04-04,0.004474054768692966,4.056258349739049,1.7167687789184185,3.6627769608317178
2025-07-29,-0.010482014052113426,-0.0026376486020820433,2023-04-03,2023-04-04,-0.005936563120368073,4.013740592718082,1.7122405461486063,3.6410326542079106
2025-07-30,0.005295909769689633,-0.001259331011043141,2023-04-03,2023-04-04,0.0009691473426543898,4.034997000736057,1.710084268530476,3.6445613513292536
2025-07-31,0.0480640970068679,-0.0037512265266995692,2023-04-03,2023-04-04,0.021763886552252993,4.228935488001857,1.7036693550594728,3.723881171112309
2025-08-01,-0.023741883413060196,-0.016390369519761472,2023-04-03,2023-04-04,-0.032226654180507686,4.128532594684364,1.6757455847905542,3.603872940401569
2025-08-04,0.031098528301425933,0.01519971367995021,2023-04-03,2023-04-04,0.019150222745790684,4.256923882423515,1.7012164378798114,3.6728879099577867
2025-08-05,-0.013675132692035685,-0.005069869050569054,2023-04-03,2023-04-04,-0.0058525081176231675,4.198709883471478,1.6925914933130852,3.6513923036496387
2025-08-06,0.004118558765060583,0.007659581475386812,2023-04-03,2023-04-04,0.01843396247039708,4.216002516863996,1.7055560357606634,3.7187019323398127
2025-08-07,-0.004482316844762153,-0.0008376240775045396,2023-04-03,2023-04-04,0.004038013586799005,4.197105057765096,1.7041274209595771,3.7337181012678564
2025-08-08,0.007595258290799581,0.007797670813968871,2023-04-03,2023-04-04,0.014684245991636,4.228983154752444,1.7174156456132776,3.788544936330298
2025-08-11,-0.002826277791411795,-0.001977539647394999,2023-04-03,2023-04-04,-0.004190536707731267,4.217030873581913,1.714019388083021,3.7726688997057165
2025-08-12,0.017288432479967215,0.010646017662282237,2023-04-03,2023-04-04,0.012524613445195029,4.28993672710577,1.732266868762047,3.81992011933124
2025-08-13,-0.012497203681800071,0.0034230516829947266,2023-04-03,2023-04-04,-0.0023835945800776046,4.236324514045094,1.738196507782559,3.8108149784384726
2025-08-14,0.0028818285809976505,9.315635788809118e-05,2023-04-03,2023-04-04,0.006621645822950865,4.248532875108051,1.7383584318385177,3.8360488455224884
2025-08-15,-0.0030277240806133214,-0.002341289856780615,2023-04-03,2023-04-04,-0.0015413982905429686,4.235669489814809,1.7342884308746052,3.8301359663895607
2025-08-18,-0.006667237889607842,-0.00021763143719111255,2023-04-03,2023-04-04,-0.003832472668450382,4.207429273704459,1.73391099519089,3.8154570749819237
2025-08-19,-0.023293481785207477,-0.005425130066677664,2023-04-03,2023-04-04,-0.015971127081679488,4.109423596554875,1.724504302517937,3.754519925162694
2025-08-20,-0.004771517474438232,-0.0026569874257286186,2023-04-03,2023-04-04,-0.010605299662049483,4.089815410054045,1.719922316270532,3.714702116269208
2025-08-21,-0.005070161132001279,-0.004011918361787603,2023-04-03,2023-04-04,-0.004379171384639724,4.069079386924929,1.7130221283490379,3.6984347990591813
2025-08-22,0.014786814779677988,0.015356692851615561,2023-04-03,2023-04-04,0.019976637102577206,4.129248110143193,1.7393284830221147,3.7723170888875295
2025-08-25,0.0007986118528739614,-0.00440087174231707,2023-04-03,2023-04-04,0.001245685952844744,4.132545776627411,1.7316739214505754,3.7770162112948324
2025-08-26,0.0025199679921638447,0.004186844335539952,2023-04-03,2023-04-04,0.0023212641443756308,4.142959659710664,1.738924170599603,3.785783663598837
2025-08-27,-0.00016155148646620116,0.002278608906543411,2023-04-03,2023-04-04,0.0013492109033385786,4.1422903584192685,1.742886498702535,3.7908914841954457
2025-08-28,0.0009463915418158608,0.003541362732142783,2023-04-03,2023-04-04,0.007115693865732242,4.1462105869782215,1.749058691995395,3.8178663074751915
2025-08-29,-0.018519053833054334,-0.0059636816039791984,2023-04-03,2023-04-04,-0.010431441834167757,4.069426689914792,1.738627862849662,3.778040457158135
2025-09-02,-0.009159491304526571,-0.007410295555874247,2023-04-03,2023-04-04,-0.010202115199481832,4.032152811534109,1.7257441165242682,3.739496453185905
2025-09-03,0.0007192295579721379,0.0054195597134076845,2023-04-03,2023-04-04,0.022416176072887872,4.035052855018425,1.7350968898138335,3.82332166410446
2025-09-04,0.00900614850168946,0.008357360441814565,2023-04-03,2023-04-04,0.013749950362232108,4.071393140242887,1.7495977199234791,3.8758921472047425
2025-09-05,-0.015829091735845825,-0.002896148488535144,2023-04-03,2023-04-04,-0.008408980396690191,4.006946684733289,1.7445306251313781,3.843299846119212
2025-09-08,0.0046628927228672765,0.002456541908713472,2023-04-03,2023-04-04,0.0030584496308828646,4.025630647270449,1.7488161377230476,3.855054385114948
2025-09-09,0.010930001196435946,0.0023119206976098816,2023-04-03,2023-04-04,0.008668645768553493,4.069630795061524,1.7528592619481635,3.888472485998018
2025-09-10,0.008163118395071223,0.0028908542790047065,2023-04-03,2023-04-04,-0.007148597740220826,4.102851673065839,1.7579265226460594,3.860675360371702
2025-09-11,-0.0003343381423125032,0.008310264731785644,2023-04-03,2023-04-04,0.0027751510219055455,4.101479933259282,1.7725353574282756,3.8713893175432834
2025-09-12,0.009219600582252982,-0.0003347065098450175,2023-04-03,2023-04-04,0.006530472629383684,4.139293940040058,1.771942078305214,3.8966713195191884
2025-09-15,0.0074570212180175,0.005323952420932088,2023-04-03,2023-04-04,0.015479248948226257,4.170160742778547,1.7813758136227584,3.9569888649434395
2025-09-16,-0.0032364517616616517,-0.0013767927852816886,2023-04-03,2023-04-04,0.0009915120713823722,4.15666421869617,1.7789232282546874,3.9609122671693564
2025-09-17,-0.009510680134072969,-0.0012425285544682696,2023-04-03,2023-04-04,-0.006979525474439474,4.117131514887404,1.776712865347374,3.933266979098628
2025-09-18,0.012567290134836817,0.004672632334522309,2023-04-03,2023-04-04,0.006898726655929647,4.168872701158275,1.785014791331158,3.960401512852224
2025-09-19,0.0062293455552195525,0.004952781371340809,2023-04-03,2023-04-04,0.010412583745461742,4.194842049789512,1.7938555793372308,4.001639525270451
2025-09-22,0.005414289911883086,0.004731100453688075,2023-04-03,2023-04-04,0.0056848012026911405,4.21755414078163,1.802342490282484,4.024388050456444
2025-09-23,-0.017038110260415018,-0.005443566388828813,2023-04-03,2023-04-04,-0.015233821408881132,4.145694988301722,1.7925313192812242,3.9630812416157553
2025-09-24,0.0001957572997748347,-0.003181633452613686,2023-04-03,2023-04-04,-0.0046618740376283925,4.146506538358322,1.7868281416709413,3.9446058560664548
2025-09-25,-0.005831450818814939,-0.0046134974884720625,2023-04-03,2023-04-04,-0.0023731215701444652,4.122326389409991,1.7785846145270112,3.9352448268237055
2025-09-26,0.001553650954852455,0.005729144366994232,2023-04-03,2023-04-04,0.0016158709636086195,4.128731045741111,1.7887743825525513,3.9416036746740613
2025-09-29,0.008736193744546964,0.0028103664411398555,2023-04-03,2023-04-04,0.0038252268922134105,4.1648004400758305,1.7938014940480476,3.9566812030488716
2025-09-30,0.00679566477880907,0.0037668667591119753,2023-04-03,2023-04-04,0.000929633555419862,4.193103027737222,1.8005585052684225,3.960359466663325
2025-10-01,-0.0054226372762185004,0.0034074772846366397,2023-04-03,2023-04-04,-0.0001359419244642742,4.17036535095599,1.8066938674747839,3.959821087775856
2025-10-02,0.004903105124808996,0.001151803537192908,2023-04-03,2023-04-04,0.005429933294363902,4.190813090680588,1.808774823861966,3.981322652140095
2025-10-03,-0.00876082889519029,-1.4767362221612679e-05,2023-04-03,2023-04-04,-0.006207358238428884,4.154098094261411,1.8087481130289649,3.9566091561754897
2025-10-06,0.005926287006490708,0.003586228910336109,2023-04-03,2023-04-04,0.006610258580339608,4.1787164718211205,1.8152346978034253,3.982763365799149
2025-10-07,-0.004994587371412303,-0.003707492250961897,2023-04-03,2023-04-04,-0.0050776557684531305,4.15784550730225,1.808504729227642,3.9625402644204155
2025-10-08,0.01011029579486496,0.005963052412792269,2023-04-03,2023-04-04,0.007893910943993035,4.199882555250426,1.819288937716809,3.993820204379737
2025-10-09,0.011819215709363468,-0.0028970083792374535,2023-04-03,2023-04-04,0.003072823308769975,4.249521873124923,1.8140184424199894,4.006092508194792
2025-10-10,-0.036407739758547754,-0.02702782789908964,2023-04-03,2023-04-04,-0.035701063083458016,4.0948063866699345,1.7649894641524873,3.863070746841561
2025-10-13,0.016321687066493357,0.015344074693208754,2023-04-03,2023-04-04,0.017975179096401783,4.161640535111039,1.7920715943231695,3.932510135378109
2025-10-14,-0.018268409748473952,-0.0012216548034567065,2023-04-03,2023-04-04,-0.010959748791871818,4.085613980589772,1.7898823014518264,3.889410812172875
2025-10-15,0.0037252357805237124,0.004439523175783,2023-04-03,2023-04-04,0.006076099096070893,4.100833855975673,1.7978285254110455,3.913043257692967
2025-10-16,-5.717557119396411e-05,-0.006810261153983976,2023-04-03,2023-04-04,-0.0018568940834682486,4.100599388457586,1.7855848436429145,3.905777150819402
2025-10-17,0.0061390393752522865,0.0056763938002961645,2023-04-03,2023-04-04,0.006437694162785908,4.125773129565463,1.795720526379272,3.930921349584375
2025-10-20,0.00811867699982301,0.010400475399621634,2023-04-03,2023-04-04,0.015462106956281807,4.159268948978953,1.8143968735384752,3.9917016759283808
2025-10-21,-0.0016391268967879493,-1.4904481475785936e-05,2023-04-03,2023-04-04,-0.00016616314441157223,4.152451379373707,1.8143698308938838,3.991038402226356
2025-10-22,0.000298909638968466,-0.0051989069274410715,2023-04-03,2023-04-04,-0.004834711740403508,4.15369258711635,1.8049370910111096,3.9717428820067107
2025-10-23,0.0037570736066804646,0.005929891190499692,2023-04-03,2023-04-04,0.005928814122009259,4.169298315905669,1.8156401715665025,3.995290607294542
2025-10-24,0.011435564823587614,0.008172571104630766,2023-04-03,2023-04-04,0.014654623712869482,4.216976597066083,1.8304786199690537,4.053840087768005
2025-10-27,0.020020374387898904,0.011797712023148943,2023-04-03,2023-04-04,0.021855748514621687,4.301402047324353,1.8520740795919797,4.142439797244755
2025-10-28,0.023498085591248403,0.002655998956591077,2023-04-03,2023-04-04,0.012426976314273272,4.402476760794752,1.8569931864149054,4.193917798488418
2025-10-29,0.009747555779140177,0.0004803870398957244,2023-04-03,2023-04-04,0.010495013406555842,4.445390148586967,1.8578852618748338,4.237933022009547
2025-10-30,-0.05418297859475381,-0.010998143937076876,2023-04-03,2023-04-04,-0.027230791296833517,4.20452566932075,1.8374519723461606,4.122530752357246
2025-10-31,-0.014760194859481655,0.0032800997320787673,2023-04-03,2023-04-04,0.007789835479684852,4.142466051149883,1.8434789980683608,4.1546445886780505
2025-11-03,0.0012543169609327371,0.0018767772528909266,2023-04-03,2023-04-04,0.007987326819426377,4.147662016577929,1.8469387975181177,4.187829092826384
2025-11-04,-0.020367650697328633,-0.011853539942447533,2023-04-03,2023-04-04,-0.01627174099963702,4.063183885413692,1.8250460347104807,4.119685822477168
2025-11-05,-0.0058994080182624975,0.003465389196996238,2023-04-03,2023-04-04,0.0017657558005006642,4.039213505820408,1.8313705295231872,4.126960181614447
2025-11-06,-0.027702732209013682,-0.010729333212666003,2023-04-03,2023-04-04,-0.018591234193285733,3.927316255733634,1.8117211448760764,4.050234898371689
2025-11-07,0.0014281065163104973,0.0009845075813768034,2023-04-03,2023-04-04,-0.002614653888382871,3.932924881670059,1.8135047980785475,4.039644935945797
2025-11-10,0.030858403671502495,0.015604343307994428,2023-04-03,2023-04-04,0.025644648155236,4.05428866527833,1.8418033495384603,4.143240209000208
2025-11-11,-0.010567346446416326,0.0022892399865568347,2023-04-03,2023-04-04,-0.0005186545044399046,4.011445592358555,1.846019679413598,4.141091298802833
2025-11-12,-0.00688890095882518,0.0005564884786124491,2023-04-03,2023-04-04,-0.010432508882966818,3.9838111409710812,1.8470469680964834,4.097889327042896
2025-11-13,-0.016574355600537622,-0.016594019980226582,2023-04-03,2023-04-04,-0.017854067224675158,3.917782038475243,1.8163970338034734,4.0247253355185935
2025-11-14,0.010232929259141765,-0.00016376876033719068,2023-04-03,2023-04-04,0.0014670148633646092,3.9578724249276966,1.8160995647129672,4.030629667406759
2025-11-17,-0.012089793568544262,-0.009316433429244597,2023-04-03,2023-04-04,-0.005174360961025988,3.910022564339687,1.7991799940174387,4.009773734607377
2025-11-18,-0.020750974604889023,-0.00839755277010068,2023-04-03,2023-04-04,-0.018206736367002707,3.828885785402531,1.7840712850747678,3.9367688413300486
2025-11-19,0.000870995057712709,0.00386320014283692,2023-04-03,2023-04-04,0.006239243177281066,3.832220725998163,1.7909635095180998,3.9613312994638497
2025-11-20,-0.016502678862486613,-0.015242245459799575,2023-04-03,2023-04-04,-0.01575116477224381,3.76897881802685,1.7636652040964809,3.898935717448548
2025-11-21,-0.004758494795866947,0.009961222976632822,2023-04-03,2023-04-04,0.00950464030908151,3.7510441519355364,1.7812334664506146,3.935993699031127
2025-11-24,0.018711721266959264,0.014718507062180475,2023-04-03,2023-04-04,0.026820083197477123,3.8212326445666114,1.8074505638059601,4.041557377503888
2025-11-25,0.006063885449739681,0.009405991442055894,2023-04-03,2023-04-04,0.008705628051085323,3.8444041616000693,1.824451428341058,4.076741672779557
2025-11-26,0.009153503546204922,0.006903483450626968,2023-04-03,2023-04-04,0.0027573046766306564,3.8795939287263206,1.8370464985830832,4.087982491659327
2025-11-28,0.0059854062210188035,0.005458406338614941,2023-04-03,2023-04-04,0.006845950208286193,3.9028148743623454,1.8470738448352795,4.115968616249573
2025-12-01,-0.001713608707335168,-0.004565505423429594,2023-04-03,2023-04-04,-0.0005985965846025029,3.896126976810521,1.838641019179209,4.113504811493555
2025-12-02,0.008326052556231717,0.001852299674079072,2023-04-03,2023-04-04,0.006853902801287948,3.9285663347851973,1.8420467333397832,4.141698373644162
2025-12-03,-0.01564544384099383,0.0034627677932603795,2023-04-03,2023-04-04,-0.008445125951532054,3.8671021708186966,1.8484253134416726,4.106721209225482
